CommentID,CommentText,Model_Classification,Annotation,NumberOfLikes,IsReply,Level,ParentCommentText,Timestamp
TG_becc1b1d,"❌ Um Feliz dia da Restauração da Independência a todos os nossos Seguidores! 

Gostaríamos de aproveitar este 1º de Dezembro para relembrar o os nossos seguidores do verdadeiro perigo à nossa soberania: Uma verdadeira invasão que não vem de Espanha, nem da Holanda, nem de qualquer outro país Europeu. Uma invasão sem exércitos, sem armas de fogo, sem impressionantes batalhas e cercos, uma invasão silenciosa que é abertamente acolhida e até incitada por muitos de nós: A da imigração não-branca. Portugal sobreviveu durante quase 1000 anos a todos os seus inimigos e rivais, mas se nada fizermos irá de certeza perecer perante o apocalipse demográfico que atualmente enfrentamos e que passa despercebido à maioria dos nossos compatriotas. 

A melhor arma contra esta ameaça, sê-la tu mesmo, informa os teus próximos, opõe-te a um fim inglório para o teu povo. Procura casar, ter filhos, obter posições de poder para que possas ser ouvido, possas influenciar e mudar os destinos dos teus. Ficar de mãos cruzadas não é opção, a tua Pátria e as futuras gerações dependem de ti.",PRCT,,0,False,0,,2025-02
TG_84a2f782,"[COMMÉMORATION]

📌 Ce samedi 11 mai se tenait la commémoration annuelle à Scrignac en l'honneur de l'abbé Yann-Vari Perrot, militant nationaliste et martyr breton, lâchement assassiné par un communiste en 1943.

Souvenons-nous de lui ! 🔥⚔️

[KOUNLID]

📌 D'an 11 a viz Mae e oa bet lidet ur c'hounlid en enor d'an aotrou Yann-Vari Perrot, broadelour breizhat ha merzher, bet drouklazhet gant ur c'homunour e 1943.

Dalc'homp soñj anezhañ da virviken ! 🔥⚔️",Non-PRCT,,0,False,0,,2025-02
TG_27264575,"Increible. El Tribunal de la UE multa con 200 millones de euros mas 1 millon adicional por día a Hungría por rechazar que su país se convierta en Senegal y negarse a acoger a todas estas hordas de falsos refugiados y de falsos solicitantes de asilo a los que los traidores de Bruselas están importando en masa por millones. 

Esperemos que el pueblo húngaro conteste a esta afrenta como es debido y salga en masa a las calles para protestar contra ese engendro enemigo de Europa llamado Unión Europea.


El TJUE impone una multa de 200 millones a Hungría por incumplir la ley europea de asilo
[URL]",PRCT,,0,False,0,,2025-02
TG_f03c0a78,"🇵🇹📉 #SubstituiçãoPopulacional - Empresários queixam-se de que o SEF demora demasiado tempo a conceder uma entrevista de forma a substituir o trabalhador português pôr mão-de-obra barata ao qual possam fazer práticas de wage-dumping.

😴🚩 Extrema-esquerda continua calada e conivente com a imigração em massa que desbarata os ordenados do trabalhador português.

🔗 Fonte: [URL]

#bemvindos

🔈 [USER]",PRCT,,0,False,0,,2025-02
TG_404ccbd8,"Africano na Ucrânia reconhece que por ser preto não é ucraniano e como tal não se pode esperar que defenda o país.

O mesmo se passa em Portugal onde Africanos apenas recolhem os benefícios de ser Português (Melhor qualidade de vida, passaporte europeu, etc) mas que no fundo não são portugueses.

Contudo a cada ano que passa as nossas forças militares e de segurança são cada vez mais africanas. 

Que esperar de gente é que suposto dar a vida por nós mas que no fundo não possui qualquer sentimento de pertença para com a sociedade?",Non-PRCT,,0,False,0,,2025-02
TG_72d79fa3,"Hoje a RECONQUISTA organizou um convívio em Sintra com alguns membros do núcleo local 

Os ativistas falaram dos próximos objetivos, prepararam próximas ações e discutiram estratégias para o futuro.

Aqui vemos os RECONQUISTADORES com Afonso Gonçalves a posar com uma bandeira da RECONQUISTA 

Junta-te a nós ➡️ [URL]

⚪️🔵

#RECONQUISTA
#REMIGRACAO",PRCT,,0,False,0,,2025-02
TG_49c19cb3,"Después de haber traído a más de 10 millones de inmigrantes y con casi 4 millones de parados reales las patronales se siguen quejando de la supuesta falta de mano de obra. Pues nada. Toca aclararse con lo que hay. De un parón económico se sale, de un reemplazo étnico no.

[URL]",PRCT,,0,False,0,,2025-02
TG_0df7e484,"Como eu vou me opor aos EUA se o que ocorre lá insiste em deixar comunistinha de internet puto da vida?

[URL]

Post 2 > [URL]",Non-PRCT,,0,False,0,,2025-02
TG_2d2fe729,"Estou em direto no Twitter a falar sobre “PEDOFILIA NA IGREJA?”

Juntem-se 🔥🇵🇹 [URL]",Non-PRCT,,0,False,0,,2025-02
TG_4fc8cb8f,"«Perante esta realidade, será certo o que dicia Cánovas: «É español o que non pode ser outra cousa», e certamente daqui ven o problema, de quen é somente español, porque non se sente castelán nen pertence a outro nome de nazón devido ás suas orixes diversas. Entón xera-se a nazón española e pretenden que aqueles de nós que temos unha nazón diferente a abandonemos e asumamos a sua 'España-Pátria-Nazón' como a única. E isto é xenocídio.»

Ramon Bau",PRCT,,0,False,0,,2025-02
TG_757616c5,"Este gordo está-me constantemente a tentar atacar no twitter. Se és gordo, nem devias ter direito a votar !!!!",Non-PRCT,,0,False,0,,2025-02
TG_3c2d07a4,"Eles querem que os teus filhos sejam gays, mestiços, que tenham ódio por ti e pelos teus valores, que rejeitem o passado glorioso dos Portugueses e querem que fiquemos calados a assistir a essa degeneração.

É por isso que me estão a tentar silenciar:

❌ IG RECONQUISTA 13K 
❌ YT AFONSO GONÇALVES 11K
❌ 4 CONTAS TIK TOK
❌ EVENTO SUSPENSO 
❌ ARTIGOS DIFAMATÓRIOS


Não vão conseguir calar uma ideia cujo tempo chegou ✅",PRCT,,0,False,0,,2025-02
TG_e4354ea1,"Ano / Número de Imigrantes (SEF)

[2010] - 443 055 - \ - [2017] - 416 682 
[2011] - 434 708 - \ - [2018] - 477 472
[2012] - 414 610 - \ - [2019] - 588 976 
[2013] - 398 268 - \ - [2020] - 661 607
[2014] - 390 113 - \ - [2021] - 698 536
[2015] - 383 759 - \ - [2022] - 757 252
[2016] - 392 969

Estes dados não reflectem a verdadeira magnitude da população imigrante em Portugal, isto devido aos 160 - 170 000 de média anual (2021) de pedidos de nacionalidade pendentes. 

Apesar disso, a substituição demográfica continua a ser classificada como uma ""teoria de conspiração"", isto apenas até a mesma ser uma verdade demasiado óbvia para negar. 

Nessa altura eles irão apenas dizer que é ""demasiado tarde para fazer alguma coisa quanto a isso"".",PRCT,,0,False,0,,2025-02
TG_0e57ac11,"The corpses of King Charles I and his heir after the Lisbon Regicide, Portugal, 1908",Non-PRCT,,0,False,0,,2025-02
TG_3ccd5a1e,"🚨 Muere un taxista de Madrid tras ser apuñalado en su taxi por un cliente que intentó atracarle; se busca al agresor.

Un taxista de nacionalidad española y de 62 años ha muerto tras recibir varias puñaladas en el taxi en el que trabajaba en el aparcamiento de urgencias del hospital Príncipe de Asturias de Alcalá de Henares. 

Fue ingresado con pronóstico grave y finalmente ha fallecido.

Los agentes están hablando con testigos y revisarán las cámaras de seguridad del hospital para intentar identificar y localizar al agresor.

[URL] 🇪🇸",Non-PRCT,,0,False,0,,2025-02
TG_2ad38311,"‼️📰 VOX pondrá en conocimiento de la Justicia que Sánchez haya pedido el voto en plena jornada electoral. 

#EleccionesEuropeas #9J 

[URL]

🔃 [URL]",Non-PRCT,,0,False,0,,2025-02
TG_42473d9a,"— ❗️🇮🇱/🇮🇷 More Iranian ballistic missiles can be seen directly impacting

[USER]",Non-PRCT,,0,False,0,,2025-02
TG_3ff2f16a,"⚠️Imigrante AFRICANO Assume VIOLAÇÃO de menina de 15 ANOS

Quem é Anicet Mayela?

➡️ Imigrante ilegal entrou no Reino Unido em 2005, não trabalhava e era sustentado por associações de caridade e ONG´s globalistas, como a Institute of Race Relations.

🇬🇧 Foi-lhe garantido um visto de residência após advogados imigracionistas terem ganho batalha legal, argumentando que a remigração atentaria contra os ""direitos humanos"".

🇨🇩 O congolês era conhecido por conduzir protestos PRÓ IMIGRAÇÃO 👇

Na imagem podemos vê-lo reclamar ""Imigrantes não são criminosos"".

CONFESSOU agora no tribunal de Oxford ter violentado brutalmente uma estudante britânica em atos ocorridos em Dezembro de 2023.

📊 Estudos indicam que imigrantes extra-europeus estão extremamente representados em criminalidade violenta, criminalidade organizada, violações, assassinatos e roubos. 

Continuamos a permitir que estas pessoas entrem nos nossos países, nos desrespeitem, roubem apoios aos nossos avós e violem as nossas filhas apenas porque a alternativa é ser ""racista"". 

Não precisávamos de viver assim.
Está na hora de por um ponto final a isto.

#REMIGRAÇÃO
#RECONQUISTA
#CHEGA",Non-PRCT,,0,False,0,,2025-02
TG_16bb3a72,"¿Y qué vas a hacer, Zapatero? ¿Encerrarnos? ¿Amordazar a una mayoría de españoles?

Zapatero hace una defensa de la invasión de la inmigración ilegal con el argumento esclavista  de los señoritos “porque vienen a hacer trabajos que nadie hace “…

Pero la realidad es que antes de que él destruyera la economía española en 2008 esos trabajos estaban bien pagados y los hacían tanto españoles como inmigrantes legales.

🔃 [URL]",PRCT,,0,False,0,,2025-02
TG_94b47731,"A cada debate político a que assisto, mais robusta se torna a minha certeza do seguinte - a democracia é um erro.",Non-PRCT,,0,False,0,,2025-02
TG_0546a20c,"Fodechinchos NR's a mutar en N-S's cando van no verao a Galiza

«Oie, a mi me encanta galicia»",Non-PRCT,,0,False,0,,2025-02
TG_28f69dc3,"O povo Europeu elege governos de direita radical não porque queira reduzir a corrupção ou patrocinar reformas na justiça. 

A principal razão que leva à massiva mobilização é a redução da imigração e defesa da identidade étnica.

Por agora os europeus darão uma oportunidade geral à Direita de governar e fazer mudanças de fundo nos respetivos países.

Contudo, em breve o tempo para desculpas conjecturais terminará.

 Se estes partidos decidirem abraçar uma agenda de “nacionalismo” cívico em vez de invocar uma defesa dos povos que os elegeram a memória europeia recordár-se-á deles como os grandes traidores do Sonho Europeu e serão merecidamente taxados na próxima oportunidade.",PRCT,,0,False,0,,2025-02
TG_dbc231a5,"Los globalistas de Bilderberg se reúnen en España, las caóticas consecuencias de sus políticas de recambio poblacional se hacen cada vez más evidentes en nuestras calles y este domingo se celebran elecciones al Parlamento Europeo ¿qué puede pasar y cómo será la Europa que vendrá después?¿podemos salvarla?

Este martes en directo a las 21.30 horas

Acordaos de suscribiros al nuevo canal todos los que podais. Vamos a darle a youtube donde más le duele y a recuperar los mas de 12.000 suscriptores que teniamos lo antes posible.

[URL]

[URL]

[URL]",PRCT,,0,False,0,,2025-02
TG_c7ffe687,"Dos presidentes das 10 principais faculdades americanas, 70% são judeus, 80% são no total não-brancos e apenas 20% são brancos, enquanto negros e judeus representam menos de 20% da população dos EUA.",Non-PRCT,,0,False,0,,2025-02
TG_908acd51,"André Ventura afirma que é necessário “Uma NOVA RECONQUISTA CRISTÃ em Portugal”

Acho que nunca estivemos tão de volta.

#RECONQUISTA 🟦⬜️",PRCT,,0,False,0,,2025-02
TG_d3936622,"La verdadera religión de Occidente es el culto al dios dinero, los amos de Occidente quieren debilitar a las personas para controlarlas a través de sus vicios'.

🔵Max Romano, miembro de
 la Mesa Nacional de DN.",Non-PRCT,,0,False,0,,2025-02
TG_6db454d6,"""Somentes nós d'aquela, nós, os pequenos pobos tradicionalistas, que tanto tempo loitamos por conserval-as fontes puras da nosa ledicia de vivir, teremos calidade pra botarmol-os acimentos da nova Europa. Somentes nós temos conservado esta comunión co pasado, co-a raza, co oficio, co chán, co-a familia, que poderá guiar con seguranza aos recostrutores d'unha Europa sandada dos soños de potenza e riqueza, doce pra o home. Por iso saúdo eu o abrente d'un século novo que ha ser o noso século!""

Olier Mordrel

[URL]",Non-PRCT,,0,False,0,,2025-02
